pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Czy muszę składać wydrukowany egzemplarz pracy dyplomowej w dziekanacie?,"Nie musisz składać wydrukowanego egzemplarza pracy dyplomowej w dziekanacie. W dziekanacie przyjmuje się jedynie elektroniczną wersję w formacie PDF oraz niezbędne dokumenty, a wydrukowana praca nie jest składana.","W dziekanacie nie składa się wydrukowanego egzemplarza pracy dyplomowej. Należy jednak zapytać promotora oraz recenzenta, czy życzą sobie otrzymać pracę w takiej formie i ewentualnie im ją dostarczyć.",0.11295714543953919,0.35714285714285715,0.14814814814814814,0.07692307692307693,0.04,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.15152288168283162,0.15152288168283162,0.15152288168283162,0.08465608465608465,0.08465608465608465,0.08465608465608465,0.3497804924603932,0.7499722242355347,0.6990865468978882,0.7236359715461731
Na którym semestrze studiów inżynierskich na kierunku Informatyka i Systemy Informacyjne znajduje się przedmiot Wprowadzenie do sztucznej inteligencji?,Przedmiot „Wprowadzenie do sztucznej inteligencji” znajduje się w 6 semestrze studiów inżynierskich na kierunku Informatyka i Systemy Informacyjne.,Przedmiot Wprowadzenie do sztucznej inteligencji realizowany jest na 6 semestrze studiów.,0.27694132751313416,0.5,0.35294117647058826,0.25,0.13333333333333333,0.8181818181818182,0.5,0.6206896551724137,0.6,0.35294117647058826,0.4444444444444445,0.7272727272727273,0.4444444444444444,0.5517241379310345,0.5300865358950273,0.32394177193585,0.4021346134376069,0.6,0.21568627450980393,0.31730769230769235,0.7267441860465117,0.7651486992835999,0.8689116835594177,0.8137357234954834
"W jakie dni tygodnia i w jakich godzinach mogę przyjść do dziekanatu, żeby załatwić swoje sprawy?","Dziekanat jest otwarty w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00–14:00. W środę jest nieczynny.","Dziekanat jest otwarty dla studentów w poniedziałki, wtorki, czwartki oraz piątki w godzinach 11:00 – 14:00. W środy dziekanat jest nieczynny.",0.5110635918344227,0.8947368421052632,0.7222222222222222,0.5294117647058824,0.375,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.6190476190476191,0.7222222222222222,0.6666666666666666,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.43834776186331614,0.5075605663680502,0.47042198834111976,0.5887445887445888,0.7953216374269005,0.6766169154228856,0.8033906882591094,0.9380158185958862,0.922247052192688,0.9300646185874939
Czy mogę wykorzystać wydziałowy serwer wirtualny do postawienia serwera do gry ze znajomymi?,"Nie, serwery wirtualne udostępniane przez Wydział MiNI przeznaczone są wyłącznie do realizacji projektów, zadań i prac dydaktycznych oraz do udostępniania studenckich serwisów wynikających z pracy dydaktycznej. Wykorzystanie ich do celów rozrywkowych, w tym do hostowania serwera gry dla znajomych, jest zabronione.","Nie, serwery wirtualne udostępniane przez wydział są przeznaczone wyłącznie na cele dydaktyczno-naukowe. Wykorzystywanie ich do innych celów, w tym rozrywkowych lub komercyjnych, jest zabronione.",0.16097447808292556,0.4146341463414634,0.2,0.10256410256410256,0.07894736842105263,0.68,0.4146341463414634,0.5151515151515151,0.3333333333333333,0.2,0.25,0.6,0.36585365853658536,0.4545454545454546,0.28565713714171403,0.17418118118397194,0.21640692207705606,0.44333333333333336,0.16219512195121952,0.23750000000000002,0.640596490286573,0.7705139517784119,0.8385069370269775,0.8030737638473511
Ile razy w trakcie studiów mogę powtarzać rok?,Można powtórzyć rok maksymalnie jeden raz w trakcie całego programu studiów.,W wyniku powtarzania można przedłużyć studia maksymalnie o rok i tylko raz w ciągu realizacji danego programu studiów.,0.0,0.6363636363636364,0.2,0.0,0.0,0.3888888888888889,0.6363636363636364,0.4827586206896552,0.11764705882352941,0.2,0.14814814814814817,0.3333333333333333,0.5454545454545454,0.41379310344827586,0.17568209223157663,0.28747978728803447,0.21808811449437102,0.13071895424836602,0.36363636363636365,0.19230769230769235,0.3837943989071038,0.8076478838920593,0.7540509700775146,0.7799296379089355
"Pod jaki numer telefonu do dziekanatu powinienem zadzwonić w sprawach toku studiów, jeśli studiuję na kierunku Inżynieria i Analiza Danych?",W sprawach toku studiów na kierunku Inżynieria i Analiza Danych należy dzwonić pod numer telefonu 22 234‑59‑22.,Studenci kierunku Inżynieria i Analiza Danych w sprawach toku studiów powinni dzwonić do dziekanatu pod numer telefonu 22 234 59 22.,0.5747892237130587,0.8947368421052632,0.7222222222222222,0.5882352941176471,0.4375,0.8095238095238095,0.8947368421052632,0.8500000000000001,0.65,0.7222222222222222,0.6842105263157895,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.41239304942116123,0.45580284409707295,0.4330127018922193,0.5523809523809524,0.6783625730994152,0.6089238845144357,0.6722222222222222,0.8706258535385132,0.8103675842285156,0.8394166827201843
"Czy mogę ubiegać się o dofinansowanie kosztów dojazdu i zakwaterowania, jeśli odbywam obowiązkowe praktyki poza moim stałym miejscem zamieszkania i siedzibą uczelni?","Tak, jeżeli odbywasz obowiązkowe praktyki studenckie poza swoim stałym miejscem zamieszkania i poza siedzibą uczelni, możesz ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Wniosek o dofinansowanie składa się zgodnie z regulaminem organizacji i finansowania praktyk określonym w zarządzeniu nr 45/2021 Rektora PW. Należy do niego dołączyć dokumentację potwierdzającą wydatki (np. faktury, rachunki) oraz, w przypadku wyjazdów zagranicznych, akceptację prorektora ds. studenckich.","Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów.",0.18337402449768692,0.29850746268656714,0.19696969696969696,0.15384615384615385,0.125,0.8333333333333334,0.29850746268656714,0.4395604395604395,0.5652173913043478,0.19696969696969696,0.29213483146067415,0.7916666666666666,0.2835820895522388,0.41758241758241754,0.462105687767059,0.165530395618051,0.24374805508592123,0.6847826086956522,0.08548168249660787,0.1519903498190591,0.6479126933672389,0.6810504794120789,0.8771744966506958,0.76677006483078
Ile wynosi stypendium rektora w roku akademickim 2025/2026?,Nie mam tej informacji w dostępnych zasobach.,"W roku akademickim 2025/2026 wysokość stypendium rektora, a także stypendium dla tegorocznych maturzystów, wynosi 635 zł.",0.0,0.14285714285714285,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.058823529411764705,0.14285714285714285,0.08333333333333333,0.0,0.0,0.0,0.055865921787709494,0.44163256883621216,0.3873453736305237,0.41271141171455383
Z jakich przedmiotów odbywają się egzaminy na pierwszym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych?,Na pierwszym semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych egzamin końcowy odbywa się z przedmiotu **Analiza matematyczna 1**. Nie posiadam informacji o innych przedmiotach z egzaminami w tym semestrze w dostępnych zasobach.,"Zgodnie z planem studiów na pierwszym semestrze kierunku Matematyka i Analiza Danych obowiązują egzaminy z trzech przedmiotów: Analiza matematyczna 1, Algebra liniowa z geometrią 1 oraz Elementy logiki i teorii mnogości.",0.17278330851481746,0.4,0.23529411764705882,0.15151515151515152,0.0625,0.45161290322580644,0.4,0.4242424242424243,0.26666666666666666,0.23529411764705882,0.25,0.41935483870967744,0.37142857142857144,0.393939393939394,0.21639367524191513,0.191662969499982,0.20327890704543541,0.2,0.15630252100840336,0.17547169811320754,0.3216138328530259,0.7452542185783386,0.7264869213104248,0.7357508540153503
Jak mogę złożyć podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny składa się w następujących krokach:

1. **Przygotowanie dokumentów**  
   - Uzyskaj orzeczenie uprawnionego lekarza potwierdzające potrzebę urlopu zdrowotnego.  
   - Wypełnij wniosek (podanie) o urlop zdrowotny, w którym podajesz dane osobowe, stanowisko pracy oraz okres planowanego urlopu.  

2. **Pobranie formularza**  
   - Formularz podania o urlop zdrowotny jest dostępny do pobrania w systemie USOSweb. Zaloguj się na swoje konto USOSweb, przejdź do sekcji „Dokumenty do pobrania” i wybierz „Podanie o urlop zdrowotny”.  

3. **Złożenie podania**  
   - Wydrukuj wypełniony wniosek, podpisz go oraz dołącz orzeczenie lekarza.  
   - Złóż podanie w dziekanacie wydziału MiNI. Dziekanat przyjmuje dokumenty w godzinach otwarcia: poniedziałek, wtorek, czwartek i piątek od 11:00 do 14:00 (środa – nieczynne).  

4. **Rozpatrzenie wniosku**  
   - Dziekan, po zapoznaniu się z orzeczeniem lekarza, podejmuje decyzję o przyznaniu urlopu zdrowotnego.  
   - O decyzji zostaniesz poinformowany/a drogą elektroniczną (e‑mail lub komunikat w USOSweb).  

5. **Ewentualne dalsze kroki**  
   - Jeśli w trakcie urlopu potrzebne będą dodatkowe dokumenty (np. kolejne zaświadczenia lekarskie), dostarcz je niezwłocznie do dziekanatu.  
   - Po powrocie z urlopu poinformuj dziekanat o zakończeniu nieobecności, aby uzupełnić ewidencję czasu pracy.  

W razie pytań lub wątpliwości możesz skontaktować się z dziekanatem telefonicznie lub mailowo; dane kontaktowe znajdują się na stronie wydziału.","Podanie o urlop zdrowotny należy składać w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki ""Dla studentów"", a następnie wybierając ""Podania ePW"".",0.0143052938934784,0.04712041884816754,0.015789473684210527,0.010582010582010581,0.005319148936170213,0.391304347826087,0.04712041884816754,0.08411214953271029,0.13636363636363635,0.015789473684210527,0.02830188679245283,0.34782608695652173,0.041884816753926704,0.07476635514018692,0.19444069369563388,0.023414324371725546,0.041795663130837185,0.1383399209486166,0.0019289060347203086,0.003804761387107294,0.12958053952908155,0.48158788681030273,0.621707558631897,0.5427500605583191
Czy porozumienie w sprawie praktyk muszę dostarczyć na wydział w formie papierowej?,"Tak, porozumienie w sprawie praktyk należy dostarczyć na wydział w wersji papierowej razem z podpisanym skierowaniem. Nie ma możliwości złożenia go wyłącznie elektronicznie.","Tak, porozumienie jest jedynym dokumentem, który trzeba koniecznie dostarczyć w formie papierowej (nie może to być skan). Wyjątkiem od tej reguły są dokumenty, które zostały podpisane kwalifikowanym podpisem elektronicznym.",0.0,0.2608695652173913,0.045454545454545456,0.0,0.0,0.20689655172413793,0.2608695652173913,0.23076923076923075,0.03571428571428571,0.045454545454545456,0.04,0.20689655172413793,0.2608695652173913,0.23076923076923075,0.09753196981883414,0.12297509238026913,0.10878565864408424,0.03694581280788178,0.05928853754940711,0.04552352048558422,0.12857142857142856,0.6483196020126343,0.6109333038330078,0.6290714740753174
"Czy mogę odbywać obowiązkowe praktyki studenckie na Wydziale MiNI, pomagając w prowadzeniu zajęć dydaktycznych?","Tak, możesz odbywać obowiązkowe praktyki studenckie na Wydziale MiNI w jednostkach naukowo‑dydaktycznych, w tym w ramach pomocy przy prowadzeniu zajęć dydaktycznych. Zgodnie z regulaminem praktyk, praktyki wewnętrzne mogą być realizowane pod opieką pracownika dydaktycznego lub naukowo‑dydaktycznego, a udział w pracach badawczych oraz w prowadzeniu zajęć jest jednym z dopuszczalnych obszarów. Aby zorganizować taką praktykę, skontaktuj się z wybranym nauczycielem akademickim w celu uzgodnienia programu i terminu, a także wyślij zgłoszenie na adres praktiki.mini@pw.edu.pl.","Tak, istnieje możliwość odbywania praktyk wewnętrznych na Wydziale MiNI, na przykład poprzez pomoc w realizacji zadań dydaktycznych pod opieką nauczyciela akademickiego. Wymaga to jednak złożenia przez pracownika odpowiedniego wniosku o wyrażenie zgody do Prodziekana ds. Studenckich.",0.0,0.13924050632911392,0.038461538461538464,0.012987012987012988,0.0,0.3055555555555556,0.13924050632911392,0.19130434782608696,0.08571428571428572,0.038461538461538464,0.05309734513274336,0.25,0.11392405063291139,0.15652173913043477,0.1145307118227128,0.052191210450856465,0.07170618479335063,0.07777777777777778,0.01590392729633236,0.026407976286715172,0.2584764762693157,0.6434170603752136,0.7000714540481567,0.6705496907234192
"W jaki sposób mogę uzyskać dostęp do sali laboratoryjnej 304, aby w wolnym czasie realizować projekt studencki?","Aby uzyskać dostęp do sali laboratoryjnej 304 w czasie, gdy nie odbywają się w niej zajęcia, należy wykonać następujące kroki:

1. Przygotować pisemne potwierdzenie, że planowany projekt studencki wymaga korzystania z sali 304.  
2. Wysłać to potwierdzenie na adres e‑mail mgr inż. Marcina Borkowskiego (lub dostarczyć mu je osobiście).  
3. Po otrzymaniu akceptacji od mgr Borkowskiego uzyskać od niego kod lub kartę uprawniającą do wstępu do sali 304.  

Po uzyskaniu zgody i uprawnień w dowolnym wolnym przedziale czasowym, kiedy w sali nie ma zaplanowanych zajęć (np. po zakończeniu ostatniej lekcji w danym dniu), można wchodzić do sali 304 i realizować projekt. Należy pamiętać, że dostęp do niektórych elementów wyposażenia (np. specjalistyczny sprzęt) może być ograniczony ze względów bezpieczeństwa, więc w razie potrzeby warto wcześniej ustalić, które zasoby będą potrzebne i czy wymagają dodatkowej autoryzacji.","Aby uzyskać dostęp do sali 304 poza godzinami planowych zajęć, prowadzący Twój projekt musi wysłać e-mail do administratora (mgr. inż. Marcina Borkowskiego) z informacją o tym, kto ma otrzymać dostęp oraz do kiedy będzie trwał projekt.",0.05787864950560293,0.16296296296296298,0.06716417910447761,0.045112781954887216,0.022727272727272728,0.5945945945945946,0.16296296296296298,0.2558139534883721,0.25,0.06716417910447761,0.10588235294117648,0.4594594594594595,0.1259259259259259,0.19767441860465113,0.19301157914980677,0.05289946984105815,0.08303986544817268,0.3108108108108108,0.022885572139303482,0.04263206672845227,0.2732199326416945,0.6007158756256104,0.7259297966957092,0.6574137806892395
Do czego służy system Fair Play wykorzystywany w salach laboratoryjnych Wydziału MiNI?,"System Fair Play służy do ograniczania komunikacji elektronicznej (np. dostępu do Internetu, poczty elektronicznej, komunikatorów) w salach laboratoryjnych podczas punktowanych zaliczeń, aby zapobiegać ściąganiu i zapewnić uczciwe warunki egzaminacyjne.","System Fair Play to usługa, która służy do ograniczania ściągania przez studentów podczas zajęć odbywających się w laboratorium komputerowym.",0.0,0.27586206896551724,0.14285714285714285,0.07407407407407407,0.0,0.42105263157894735,0.27586206896551724,0.3333333333333333,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.3684210526315789,0.2413793103448276,0.2916666666666667,0.22941573387056177,0.15030686012209218,0.18162078931419473,0.15789473684210525,0.0665024630541872,0.09358752166377816,0.33066666666666666,0.6251571774482727,0.7210736274719238,0.6696984767913818
Czy muszę złożyć wydrukowany egzemplarz pracy dyplomowej w dziekanacie?,"Nie, w dziekanacie nie składa się wydrukowanego egzemplarza pracy dyplomowej. Należy jedynie przedłożyć elektroniczną wersję (plik PDF) oraz spełnić pozostałe wymogi formalne opisane w regulaminie.","Nie, w dziekanacie nie składa się wydrukowanego egzemplarza pracy dyplomowej. Warto jednak zapytać promotora oraz recenzenta, czy życzą sobie otrzymać pracę w takiej formie.",0.37568815614694245,0.48,0.375,0.34782608695652173,0.3181818181818182,0.5,0.48,0.4897959183673469,0.391304347826087,0.375,0.3829787234042554,0.5,0.48,0.4897959183673469,0.4208127057650866,0.4039801975344831,0.41222469136171747,0.2391304347826087,0.22,0.22916666666666666,0.5148936170212766,0.7069320678710938,0.7327237129211426,0.7195968627929688
W jakim pokoju na Wydziale MiNI mogę spotkać dr. Pawła Kellera?,Nie mam tej informacji w dostępnych zasobach.,Dr Paweł Keller urzęduje w Gmachu MiNI w pokoju 522.,0.0,0.14285714285714285,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.09345794392523364,0.45982930064201355,0.42285293340682983,0.44056665897369385
