pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"W jakie dni i w jakich godzinach pełni swój dyżur zdalny dr inż. Łukasz Błaszczyk, odpowiedzialny za praktyki studenckie na Wydziale MiNI?","Dr inż. Łukasz Błaszczyk, Pełnomocnik Dziekana ds. Praktyk Studenckich, pełni swój dyżur zdalny w czwartki w godzinach od 12:15 do 13:45.",Dr inż. Łukasz Błaszczyk pełni swój dyżur zdalny w czwartki w godzinach 12:15 – 13:45.,0.45633698079947865,0.6956521739130435,0.5454545454545454,0.38095238095238093,0.3,1.0,0.6956521739130435,0.8205128205128205,0.8,0.5454545454545454,0.6486486486486486,1.0,0.6956521739130435,0.8205128205128205,0.5863019699779287,0.40786223998464605,0.48106828305881333,1.0,0.4743083003952569,0.6434316353887399,0.870286312849162,0.8070428371429443,0.9331173896789551,0.8655130863189697
"Jaka jest minimalna liczba punktów wymagana do zaliczenia przedmiotu obieralnego ""Wnioskowanie rozmyte""?",Do zaliczenia przedmiotu Wnioskowanie rozmyte wymagane jest uzyskanie minimum 27 punktów.,"Dla zaliczenia przedmiotu wymagane jest uzyskanie minimum 27 punktów, w tym co najmniej 16 punktów z zadania projektowego oraz minimum 11 punktów za aktywność na zajęciach.",0.13280198833304402,0.7272727272727273,0.6,0.4444444444444444,0.375,0.3076923076923077,0.7272727272727273,0.43243243243243246,0.24,0.6,0.34285714285714286,0.3076923076923077,0.7272727272727273,0.43243243243243246,0.21066252211737158,0.4979295977319692,0.2960662473000898,0.08615384615384615,0.509090909090909,0.14736842105263157,0.29040404040404044,0.8061643838882446,0.7336547374725342,0.7682023644447327
W jakim terminie i w jaki sposób student może złożyć wniosek o ponowne rozpatrzenie sprawy od decyzji administracyjnej Rektora?,"Student może złożyć wniosek o ponowne rozpatrzenie sprawy od decyzji administracyjnej Rektora w terminie 14 dni od dnia jej doręczenia. Wniosek ten składa się do Rektora za pomocą systemu teleinformatycznego Uczelni, za pośrednictwem właściwego dziekana.","Wniosek o ponowne rozpatrzenie sprawy student składa do Rektora za pomocą systemu teleinformatycznego Uczelni, za pośrednictwem właściwego dziekana, w terminie 14 dni od doręczenia decyzji.",0.5038700385514711,0.7142857142857143,0.5294117647058824,0.45454545454545453,0.375,1.0,0.7142857142857143,0.8333333333333333,0.75,0.5294117647058824,0.6206896551724139,0.68,0.4857142857142857,0.5666666666666667,0.48497422611928565,0.34641016151377546,0.40414518843273806,0.7066666666666667,0.3563025210084034,0.47374301675977665,0.899555366349747,0.8400173783302307,0.9011669158935547,0.8695183992385864
Gdzie dokładnie znajduje się biuro Samorządu Studentów Wydziału MiNI?,"Biuro Wydziałowej Rady Samorządu Studentów Wydziału Matematyki i Nauk Informacyjnych Politechniki Warszawskiej znajduje się w Gmachu MiNI przy ulicy Koszykowej 75, w pokoju numer 10.","Biuro Samorządu Studentów Wydziału MiNI mieści się w pokoju numer 45, znajdującym się w tak zwanej „nodze” budynku.",0.0,0.4,0.20833333333333334,0.08695652173913043,0.0,0.5555555555555556,0.4,0.46511627906976744,0.29411764705882354,0.20833333333333334,0.24390243902439027,0.4444444444444444,0.32,0.37209302325581395,0.24845199749997662,0.17888543819998318,0.20800632348835255,0.2679738562091503,0.13666666666666666,0.18101545253863133,0.42083333333333334,0.7035147547721863,0.7339178323745728,0.7183948159217834
"Ile minimum punktów ECTS należy uzyskać, aby zarejestrować się na 3. semestr studiów drugiego stopnia?","Aby zarejestrować się na trzeci semestr studiów drugiego stopnia na wszystkich kierunkach i specjalnościach, wymagane jest uzyskanie co najmniej 48 punktów ECTS z 60 możliwych.","Aby zarejestrować się na 3. semestr na studiach drugiego stopnia, należy uzyskać co najmniej 48 punktów ECTS (z 60 możliwych do zdobycia).",0.40842567407749947,0.64,0.4583333333333333,0.34782608695652173,0.2727272727272727,0.7272727272727273,0.64,0.6808510638297872,0.5238095238095238,0.4583333333333333,0.4888888888888889,0.6818181818181818,0.6,0.6382978723404256,0.4190702026042222,0.3687817782917155,0.39232104073586754,0.5108225108225108,0.3933333333333333,0.4444444444444444,0.6593822430348613,0.8268834352493286,0.8687276840209961,0.8472892045974731
Jakie umiejętności opisuje efekt uczenia się o symbolu MAD2SMAD_U01?,Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z tym efektem, absolwent umie badać własności wielowymiarowego rozkładu normalnego, a także potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",0.0,0.14285714285714285,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.043478260869565216,0.14285714285714285,0.06666666666666667,0.0,0.0,0.0,0.04132231404958678,0.4825904369354248,0.41340333223342896,0.445325642824173
Jaki jest numer telefonu oraz adres e-mail do Całodobowego Centrum Kierowania Straży Akademickiej PW?,"Numer telefonu do Całodobowego Centrum Kierowania Straży Akademickiej PW to 22 234 66 66, a numer alarmowy to 6666. Adresem e-mail do kontaktu z jednostką jest sta.cck@pw.edu.pl.","Numer telefonu do Całodobowego Centrum Kierowania Straży Akademickiej PW to 22 234 66 66, a kontaktowy adres e-mail to sta.cck@pw.edu.pl.",0.5803294798668329,0.71875,0.6129032258064516,0.5333333333333333,0.4827586206896552,0.92,0.71875,0.8070175438596492,0.7916666666666666,0.6129032258064516,0.6909090909090909,0.88,0.6875,0.7719298245614036,0.6374950980203691,0.49804304532841337,0.559206226333657,0.8366666666666667,0.5060483870967742,0.6306532663316584,0.8728089176219673,0.8644389510154724,0.9426411986351013,0.9018479585647583
Jaką funkcję wydziałową pełni dr Paweł Keller na Wydziale Matematyki i Nauk Informacyjnych?,W udostępnionych materiałach źródłowych oraz bazie wiedzy ogólnej nie ma informacji na temat funkcji wydziałowej pełnionej przez dr. Pawła Kellera na Wydziale Matematyki i Nauk Informacyjnych.,Dr Paweł Keller pełni funkcję członka Komisji Egzaminu Dyplomowego dla kierunku Informatyka i Systemy Informacyjne.,0.0,0.07692307692307693,0.0,0.0,0.0,0.13333333333333333,0.07692307692307693,0.0975609756097561,0.0,0.0,0.0,0.13333333333333333,0.07692307692307693,0.0975609756097561,0.09428090415820634,0.05439282932204212,0.0689860274328339,0.009523809523809525,0.003076923076923077,0.004651162790697674,0.05847953216374269,0.6032106876373291,0.6736488342285156,0.6364868879318237
Jaka jest wysokość opłaty pobieranej za wznowienie studiów?,"No, Rule 4 says: ""Jeśli w Kontekście lub Wiedzy ogólnej znajdują się konkretne liczby (godziny, semestry, punkty ECTS, progi zaliczeniowe, daty, numery sal itp.) — zawsze podaj je dokładnie."" Writing them in words might violate ""podaj je dokładnie"" (exact numbers).
            So I must write","Zgodnie z cennikiem opłat umieszczonym na stronie Dziekanatu, opłata za wznowienie studiów wynosi 80,00 zł.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.35877349972724915,0.4047705829143524,0.3803865909576416
Jaką ocenę programową Polskiej Komisji Akredytacyjnej (PKA) uzyskał kierunek Matematyka w grudniu 2018 roku?,W grudniu 2018 roku kierunek Matematyka uzyskał wyróżniającą ocenę programową Polskiej Komisji Akredytacyjnej.,"Zgodnie z uchwałą z dnia 6 grudnia 2018 roku, kierunek Matematyka uzyskał wyróżniającą ocenę programową Polskiej Komisji Akredytacyjnej.",0.5610681750588928,0.8461538461538461,0.8333333333333334,0.8181818181818182,0.8,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.35947712418300654,0.7051282051282052,0.4761904761904762,0.6171248568155785,0.9444824457168579,0.8595346808433533,0.9000086188316345
Ile minut powinna trwać rozmowa kwalifikacyjna podczas rekrutacji do Szkoły Doktorskiej PW i jaki jest maksymalny czas na prezentację kandydata?,"Rozmowa kwalifikacyjna podczas rekrutacji do Szkoły Doktorskiej PW powinna trwać od 20 do 30 minut. Maksymalny czas, jaki może zostać przeznaczony na przedstawienie prezentacji przygotowanej przez kandydata, wynosi 10 minut.","Zgodnie z zasadami rekrutacji, rozmowa kwalifikacyjna powinna trwać w przedziale od 20 do 30 minut, z czego nie więcej niż 10 minut może zostać poświęcone na przedstawienie prezentacji przygotowanej przez kandydata.",0.3317214868503248,0.6666666666666666,0.4482758620689655,0.25,0.18518518518518517,0.6451612903225806,0.6666666666666666,0.6557377049180327,0.43333333333333335,0.4482758620689655,0.44067796610169496,0.5483870967741935,0.5666666666666667,0.5573770491803278,0.275613024042501,0.2848001248439177,0.2801312703382797,0.36989247311827955,0.3954022988505747,0.38222222222222224,0.6486711887023241,0.7606279850006104,0.7675226926803589,0.7640597820281982
O jaki maksymalny czas może ulec przesunięciu termin obrony w przypadku wystąpienia przez Komisję do Dziekana z wnioskiem o powołanie dodatkowego recenzenta?,W przypadku powołania dodatkowego recenzenta termin obrony może ulec przesunięciu o okres nieprzekraczający dwóch tygodni.,W takim przypadku termin obrony może ulec przesunięciu o okres nieprzekraczający dwóch tygodni.,0.6554913610595183,0.8,0.6428571428571429,0.6153846153846154,0.5833333333333334,0.9230769230769231,0.8,0.8571428571428571,0.75,0.6428571428571429,0.6923076923076924,0.9230769230769231,0.8,0.8571428571428571,0.7768849952586213,0.6733003292241385,0.7213932098830055,0.8461538461538461,0.6285714285714286,0.721311475409836,0.9098674889574131,0.8088855147361755,0.925902783870697,0.8634475469589233
"Ile punktów ECTS uzyskuje się za zaliczenie przedmiotu ""Hurtownie danych i systemy Business Intelligence"" na 6. semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Za zaliczenie przedmiotu ""Hurtownie danych i systemy Business Intelligence"" na 6. semestrze student uzyskuje 5 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026595744680851064,0.4149395823478699,0.37759682536125183,0.3953884541988373
Kiedy przypada ostatni dzień roku akademickiego i koniec semestru letniego w harmonogramie na rok 2025/2026?,"W harmonogramie na rok akademicki 2025/2026 zarówno ostatni dzień roku akademickiego, jak i koniec semestru letniego przypadają na 30 września 2026 roku.","Zgodnie z harmonogramem na rok akademicki 2025/2026, ostatni dzień roku akademickiego i koniec semestru letniego przypada na 30 września 2026 roku.",0.51646155199069,0.782608695652174,0.6363636363636364,0.47619047619047616,0.3,0.8181818181818182,0.782608695652174,0.8,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.8181818181818182,0.782608695652174,0.8,0.4116084153698826,0.3937123973103225,0.4024615616949963,0.6623376623376623,0.6047430830039525,0.6322314049586777,0.8150160089218261,0.9111652374267578,0.9265154004096985,0.9187762141227722
"Jaki jest maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta do otrzymywania stypendium socjalnego od 1 października 2025 roku?","Maksymalny próg dochodowy netto na osobę w rodzinie, który uprawnia studenta Politechniki Warszawskiej do ubiegania się o stypendium socjalne od 1 października 2025 roku, wynosi 1908,90 zł.","Od 1 października 2025 roku stypendium socjalne może otrzymywać student, którego dochód na osobę w rodzinie nie przekracza 1908,90 zł netto
.",0.2722589423069702,0.5357142857142857,0.37037037037037035,0.23076923076923078,0.12,0.6818181818181818,0.5357142857142857,0.6,0.47619047619047616,0.37037037037037035,0.4166666666666667,0.36363636363636365,0.2857142857142857,0.32,0.26504326794751365,0.20824828195876072,0.23323807579381203,0.22943722943722944,0.1402116402116402,0.17405582922824298,0.6468387394514767,0.702329158782959,0.7746084332466125,0.736700177192688
"Ile punktów ECTS student uzyskuje za przedmiot ""Praca dyplomowa"" na 6. semestrze studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych (MAD)?",Nie mam tej informacji w dostępnych zasobach.,"Za przedmiot ""Praca dyplomowa"" na 6. semestrze studiów na tym kierunku student uzyskuje 15 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027932960893854747,0.41197577118873596,0.3723970949649811,0.3911879062652588
Od jakiej daty rozpoczęto wydawanie obecnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej jako dokumentu publicznego?,Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z informacjami o dokumencie publicznym, data wprowadzenia do obrotu prawnego oraz rozpoczęcia wydawania danego wzoru dyplomu to 1 stycznia 2024 r.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02232142857142857,0.4409731924533844,0.399840772151947,0.4194008708000183
Jakie dokumenty potwierdzające tożsamość powinny leżeć na stole studenta w trakcie pisania sprawdzianu lub egzaminu?,Na stole studenta w trakcie pisania sprawdzianu lub egzaminu powinna leżeć osobista legitymacja studencka lub dowód osobisty.,"Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta powinna leżeć legitymacja studencka lub dowód osobisty
.",0.3146660996956415,0.5882352941176471,0.4375,0.26666666666666666,0.14285714285714285,0.6666666666666666,0.5882352941176471,0.625,0.5,0.4375,0.4666666666666667,0.6666666666666666,0.5882352941176471,0.625,0.4109609335312651,0.36261258840993976,0.385275875185561,0.42857142857142855,0.33088235294117646,0.37344398340248963,0.6367502778986033,0.8380767107009888,0.7925729751586914,0.8146899342536926
Kto ustala zasady dofinansowania kosztów zakwaterowania i dojazdów dla studentów odbywających praktyki studenckie poza stałym miejscem zamieszkania i siedzibą Uczelni?,Zasady dofinansowania poniesionych kosztów zakwaterowania i dojazdów dla studentów odbywających praktyki studenckie poza stałym miejscem zamieszkania i siedzibą Uczelni ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,Zasady dofinansowania takich kosztów ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.,0.3099627272480552,0.42857142857142855,0.3333333333333333,0.2692307692307692,0.24,0.9230769230769231,0.42857142857142855,0.5853658536585366,0.75,0.3333333333333333,0.46153846153846156,0.9230769230769231,0.42857142857142855,0.5853658536585366,0.7133552688842849,0.331200660553418,0.4523716339266197,0.8461538461538461,0.1746031746031746,0.2894736842105263,0.8335560221416302,0.7284623980522156,0.9242819547653198,0.8147717714309692
"Ile minimum punktów ECTS oraz jakie inne warunki trzeba spełnić, aby uzyskać rejestrację na trzeci rok na studiach pierwszego stopnia?","Aby uzyskać rejestrację na trzeci rok na studiach pierwszego stopnia, należy uzyskać co najmniej 105 punktów ECTS z 120 punktów możliwych do uzyskania w latach studiów pierwszego i drugiego. Dodatkowo, w przypadku rejestracji po jesiennej sesji egzaminacyjnej we wrześniu na semestr piąty i szósty, wymagane jest zaliczenie wszystkich przedmiotów z pierwszego roku studiów.","Aby uzyskać rejestrację na trzeci rok studiów pierwszego stopnia, należy zdobyć co najmniej 105 punktów ECTS oraz mieć zaliczone wszystkie przedmioty z pierwszego roku studiów.",0.2220977603844175,0.3584905660377358,0.28846153846153844,0.19607843137254902,0.12,0.76,0.3584905660377358,0.48717948717948717,0.625,0.28846153846153844,0.3947368421052631,0.72,0.33962264150943394,0.4615384615384615,0.3709447398198282,0.17497393387727744,0.237785089628095,0.5466666666666666,0.11901306240928883,0.19547079856972582,0.6149192788964977,0.7382025718688965,0.8722010254859924,0.7996269464492798
"Ile punktów ECTS uzyskuje się za przedmiot ""Algebra i jej zastosowania"" na 4. semestrze studiów pierwszego stopnia na kierunku Matematyka?",Za przedmiot Algebra i jej zastosowania na czwartym semestrze studiów pierwszego stopnia na kierunku Matematyka uzyskuje się 5 punktów ECTS.,"Za zaliczenie przedmiotu ""Algebra i jej zastosowania"" na 4. semestrze student uzyskuje 5 punktów ECTS.",0.25958657290343434,0.55,0.3157894736842105,0.2222222222222222,0.11764705882352941,0.7333333333333333,0.55,0.6285714285714286,0.42857142857142855,0.3157894736842105,0.36363636363636365,0.7333333333333333,0.55,0.6285714285714286,0.4055175020198813,0.30413812651491096,0.3475864303027554,0.5238095238095238,0.2894736842105263,0.3728813559322034,0.6147540983606558,0.8406748175621033,0.8455320596694946,0.8430964946746826
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych wcześniej na innej uczelni?,"Nie ma możliwości przepisania praktyk studenckich jako przedmiotu z innej uczelni. Absolwenci innych uczelni, którzy zrealizowali praktyki na studiach pierwszego stopnia, muszą złożyć dokumenty zgodnie z jedną z trzech form zaliczenia praktyk.","Nie, zgodnie z zasadami dotyczącymi praktyk na Wydziale MiNI nie ma możliwości przepisania praktyk (jako przedmiotu) zrealizowanych na innych uczelniach.",0.14957644445778928,0.375,0.1935483870967742,0.1,0.06896551724137931,0.6,0.375,0.4615384615384615,0.3157894736842105,0.1935483870967742,0.24000000000000002,0.4,0.25,0.3076923076923077,0.27386127875258304,0.1711632992203644,0.21066252211737158,0.24210526315789474,0.09274193548387097,0.13411078717201166,0.4543245869776481,0.6907131671905518,0.7325552105903625,0.7110192179679871
