pytanie,odpowiedz_wygenerowana,zwrocone_linki
"Ile punktów i za co można maksymalnie zdobyć w ramach przedmiotu ""Informatyka obrazów""?","W ramach przedmiotu Informatyka obrazów można maksymalnie zdobyć 100 punktów. Nie mam tej informacji w dostępnych zasobach, za jakie konkretnie składowe są one przyznawane.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0568&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1050-IN000-ISA-0584&callback=g_1bb9ff53""}, {""rank"": 5, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0541&callback=g_1bb9ff53""}, {""rank"": 6, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0698&callback=g_1bb9ff53""}, {""rank"": 7, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0236&callback=g_1bb9ff53""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0503&callback=g_1bb9ff53""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0537&callback=g_1bb9ff53""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53""}, {""rank"": 13, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0578&callback=g_1bb9ff53""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0508&callback=g_1bb9ff53""}, {""rank"": 15, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0627&callback=g_1bb9ff53""}, {""rank"": 16, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0548&callback=g_1bb9ff53""}, {""rank"": 17, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53""}, {""rank"": 18, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-MSA-0500&callback=g_1bb9ff53""}, {""rank"": 19, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0519&callback=g_1bb9ff53""}, {""rank"": 20, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0583&callback=g_1bb9ff53""}, {""rank"": 21, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53""}, {""rank"": 22, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 23, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-NSP-0601&callback=g_1bb9ff53""}, {""rank"": 24, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0692&callback=g_1bb9ff53""}, {""rank"": 25, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}]"
Czy dziekanat Wydziału MiNI jest otwarty dla studentów w środy?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych nie jest otwarty dla studentów w środy, ponieważ w te dni jest nieczynny. W pozostałe dni robocze, czyli w poniedziałki, wtorki, czwartki oraz piątki, dziekanat jest otwarty w godzinach od 11:00 do 14:00.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf""}, {""rank"": 4, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_skonecka_agnieszka/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 13, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranska_anna/""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/7-maja-w-gmachu-mini-odbylo-sie-spotkanie-ze-stefanem-batorym/""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/""}, {""rank"": 16, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 17, ""url"": ""https://ww2.mini.pw.edu.pl/laboratorium/uslugi/""}, {""rank"": 18, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf""}, {""rank"": 19, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/""}, {""rank"": 20, ""url"": ""https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/""}]"
"Za co są przyznawane punkty w ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna""?","W ramach zaliczenia przedmiotu obieralnego Matematyka popularna punkty są przyznawane za aktywność uczestnika w czasie wystąpień kolegów, za co można otrzymać maksymalnie 20 punktów. Kolejnym kryterium podlegającym ocenie punktowej jest prezentacja, jej poprawność merytoryczna oraz sposób przedstawienia, za co można uzyskać maksymalnie 30 punktów.","[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}]"
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych?,W sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych z dziekanatem można skontaktować się telefonicznie pod numerem 22 234-59-22.,"[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/kontakt/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/badania/obszary-badawcze/seminaria/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0692&callback=g_1bb9ff53""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0627&callback=g_1bb9ff53""}, {""rank"": 13, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/09dde30f2523fec5088b62dbdd727a73.pdf""}, {""rank"": 14, ""url"": ""https://ww2.mini.pw.edu.pl/srodki-unii-europejskiej-dla-kierunku-data-science/""}]"
W jakiej formie należy złożyć podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny jest dostępne w systemie USOSweb, natomiast składanie dokumentów odbywa się mailowo. Wzór wniosku o udzielenie urlopu zdrowotnego określają wewnętrzne akty prawne Uczelni.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 2, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 3, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0508&callback=g_1bb9ff53""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 6, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 8, ""url"": ""https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf""}, {""rank"": 9, ""url"": ""https://ww4.mini.pw.edu.pl/for-students/deans-office/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0537&callback=g_1bb9ff53""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 13, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0619&callback=g_1bb9ff53""}, {""rank"": 15, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/computer-science-2/""}]"
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Topologia""?",Przedmiot Topologia na studiach pierwszego stopnia na kierunku Matematyka realizowany jest na trzecim semestrze.,"[{""rank"": 1, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-MALSP-S3&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/matematyka-2/""}, {""rank"": 5, ""url"": ""file://7a136bd0176eb67eef238c3d075aa65e.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0541&callback=g_1bb9ff53""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0578&callback=g_1bb9ff53""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0692&callback=g_1bb9ff53""}, {""rank"": 13, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0698&callback=g_1bb9ff53""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1050-IN000-ISA-0584&callback=g_1bb9ff53""}, {""rank"": 15, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0537&callback=g_1bb9ff53""}]"
"Ile punktów należy uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?","Aby zaliczyć przedmiot pod nazwą Systemy wspomagania decyzji, należy uzyskać co najmniej 51 punktów.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/""}, {""rank"": 2, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1170-IN000-MSP-0662&callback=g_1bb9ff53""}, {""rank"": 3, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISA-0572&callback=g_1bb9ff53""}, {""rank"": 4, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIMSI-S2Z3-L&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/mini-elitarne-kierunki-dla-najlepszych/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 8, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1030-IN000-ISP-0595&callback=g_1bb9ff53""}, {""rank"": 9, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0541&callback=g_1bb9ff53""}, {""rank"": 10, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1050-IN000-ISA-0584&callback=g_1bb9ff53""}, {""rank"": 11, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0548&callback=g_1bb9ff53""}, {""rank"": 12, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0693&callback=g_1bb9ff53""}, {""rank"": 13, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0583&callback=g_1bb9ff53""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0627&callback=g_1bb9ff53""}, {""rank"": 15, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0537&callback=g_1bb9ff53""}, {""rank"": 16, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0236&callback=g_1bb9ff53""}, {""rank"": 17, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0606&callback=g_1bb9ff53""}, {""rank"": 18, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53""}, {""rank"": 19, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0698&callback=g_1bb9ff53""}, {""rank"": 20, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}]"
Ile punktów ECTS w pierwszym semestrze studiów magisterskich na specjalności Indywidualne Studia Matematyczne (plan dla lat nieparzystych) student uzyskuje za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna?,"Za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna w pierwszym semestrze studiów drugiego stopnia na kierunku Matematyka, w planie dla lat nieparzystych, student uzyskuje 5 punktów ECTS.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/indywidualne-studia-matematyczne/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-ISI-MSI.pdf""}]"
Ile punktów do stypendium rektora student otrzymuje za czynny udział z referatem w konferencji międzynarodowej?,"Za czynny udział w konferencji naukowej o zasięgu międzynarodowym student otrzymuje 5,00 punktów, natomiast za udział z referatem w konferencjach międzynarodowych przyznawane są 2 punkty.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 2, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf""}, {""rank"": 6, ""url"": ""https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}]"
"Jaki jest próg dochodowy netto na osobę w rodzinie, aby student mógł otrzymywać stypendium socjalne od 1 października 2025 roku?","Próg dochodowy netto na osobę w rodzinie, uprawniający studenta Politechniki Warszawskiej do ubiegania się o stypendium socjalne od 1 października 2025 roku, wynosi 1908,90 zł.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/""}, {""rank"": 3, ""url"": ""https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Ogloszenie-homo-1.pdf""}]"
W jaki sposób student powinien złożyć podanie o przesunięcie terminu złożenia pracy dyplomowej o 3 miesiące?,"Student powinien złożyć podanie o przesunięcie terminu złożenia pracy dyplomowej drogą elektroniczną w systemie USOSweb. Wniosek ten jest dostępny i należy go złożyć w zakładce Dla studentów, a następnie Podania ePW.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/""}, {""rank"": 2, ""url"": ""file://Regulamin studiów w PW (5).pdf""}, {""rank"": 3, ""url"": ""https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Warunki-rejestracji-na-kolejny-semestr-rok-studiow-22.11.2023.pdf""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf""}]"
Jakie funkcje uczelniane na uczelni pełni dr inż. Krzysztof Kaczmarski?,"Dr inż. Krzysztof Kaczmarski pełni na uczelni liczne funkcje kierownicze, programowe oraz doradcze. Jest prodziekanem ds. nauczania Wydziału Matematyki i Nauk Informacyjnych, a także pełnomocnikiem dziekana ds. zapewnienia jakości kształcenia i przewodniczącym Dziekańskiej Komisji ds. Jakości Kształcenia. Pełni funkcję przewodniczącego Komisji Programowej oraz przewodniczącego Wydziałowej Komisji Rekrutacyjnej dla kierunku Informatyka i Systemy Informacyjne. Jest również członkiem Komisji Programowej dla kierunku Inżynieria i Analiza Danych oraz członkiem Rady Wydziału. Na poziomie ogólnouczelnianym zasiada jako członek w Senackiej Komisji ds. Kształcenia oraz w Uczelnianej Radzie ds. Jakości Kształcenia. Dodatkowo jest zatrudniony na stanowisku adiunkta w Zakładzie Systemów Przetwarzania Informacji.","[{""rank"": 1, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_kaczmarski_krzysztof/""}, {""rank"": 2, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/czlonkowie-komisji-uczelnianych/""}, {""rank"": 3, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/komisje-rady-wydzialu/""}, {""rank"": 4, ""url"": ""https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/""}, {""rank"": 5, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pracownicy/""}, {""rank"": 6, ""url"": ""https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/""}, {""rank"": 7, ""url"": ""https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/""}, {""rank"": 8, ""url"": ""https://ww2.mini.pw.edu.pl/dla-pracownikow/sprawy-osobowe/komisje-dziekanskie/""}, {""rank"": 9, ""url"": ""https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/""}, {""rank"": 10, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/rada-wydzialu/""}, {""rank"": 11, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/dziekani/""}, {""rank"": 12, ""url"": ""https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/""}, {""rank"": 13, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0592&callback=g_1bb9ff53""}, {""rank"": 14, ""url"": ""https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISA-0568&callback=g_1bb9ff53""}]"
