pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
Czy podczas kolokwium na Wydziale MiNI mogę korzystać z telefonu komórkowego jako zegarka lub kalkulatora?,regulamin,"Podczas kolokwiów i egzaminów na Wydziale Matematyki i Nauk Informacyjnych korzystanie z telefonów komórkowych, w tym w charakterze zegarka lub kalkulatora, jest zabronione. Wszystkie urządzenia elektroniczne tego typu muszą być wyłączone i schowane na czas trwania sprawdzianu. Szczegółowe zasady dotyczące dopuszczalnych pomocy naukowych, takich jak tradycyjne kalkulatory, są określane przez koordynatora danego przedmiotu.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/zycie-wydzialu/kola-naukowe-i-artystyczne/;https://ww2.mini.pw.edu.pl/wydzial/rada-wydzialu/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/;https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/;https://ww2.mini.pw.edu.pl/badania/obszary-badawcze/seminaria/;https://ww2.mini.pw.edu.pl/wydzial-mini-ustanowil-nowy-rekord-polski/;https://ww2.mini.pw.edu.pl/badania/kategorie-dyscyplin-naukowych/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_borkowski_marcin/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wesolowski_jacek/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_janeczko_stanislaw/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_chelminski_krzysztof/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_swiatek_grzegorz/,ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_wydzial_o-nas;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_zycie-wydzialu_kola-naukowe-i-artystyczne;ww2.mini.pw.edu.pl_wydzial_rada-wydzialu;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych;ww2.mini.pw.edu.pl_wydzial_pelnomocnicy-dziekana;ww2.mini.pw.edu.pl_badania_obszary-badawcze_seminaria;ww2.mini.pw.edu.pl_wydzial-mini-ustanowil-nowy-rekord-polski;ww2.mini.pw.edu.pl_badania_kategorie-dyscyplin-naukowych;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_borkowski_marcin;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wesolowski_jacek;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_janeczko_stanislaw;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_chelminski_krzysztof;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_swiatek_grzegorz,18,0,1.0,0.058823529411764705,0.058823529411764705,1.0,0.05555555555555555,0.10526315789473684,0.23981246656813146,0.058823529411764705,0.0
Ile czasu przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,praca_dyplomowa,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow,https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,5,0,1.0,1.0,1.0,1.0,0.2,0.33333333333333337,1.0,1.0,1.0
Na którym semestrze studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne realizowany jest przedmiot Wprowadzenie do sztucznej inteligencji?,plan,Przedmiot Wprowadzenie do sztucznej inteligencji na studiach pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne jest realizowany na szóstym semestrze.,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-ISI.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-ISI.pdf,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-INSIISP-S6&cdyd_kod=2026L,usosweb.usos.pw.edu.pl_kontroler.php,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu lub egzaminu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych materiałów?",sesja,"Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo w takim przypadku student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file://Regulamin studiów w PW (5).pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0537&callback=g_1bb9ff53;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/,www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;file:__regulamin studiów w pw (5).pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_laboratorium_laboratoria,8,0,1.0,0.5,0.5,1.0,0.125,0.2222222222222222,0.6309297535714575,0.5,0.0
"W jaki sposób wyliczana jest ocena końcowa z przedmiotu ""Agent Systems and Applications"" (Systemy agentowe w zastosowaniach)?",sylabus/obieralne,"""
    *   Let's review the exact scale from context: ""≤50 punktów - ocena 2.0, (50,60] - ocena 3.0, (60,70] - ocena 3.5, (70,80] - ocena 4.0, (80,90]",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISA-0548&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-ELECTIVES-2026L&cdyd_kod=2026L;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/badania/publikacje/wszystkie-publikacje/,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_badania_publikacje_wszystkie-publikacje,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
W którym pokoju i pod jakim numerem telefonu urzęduje prof. dr hab. inż. Bohdan Macukow?,pracownik,Prof. dr hab. inż. Bohdan Macukow urzęduje w pokoju 560 w Gmachu MiNI na Kampusie Głównym PW. Jego służbowy numer telefonu to (22) 234 7687.,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_macukow_bohdan.txt,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_macukow_bohdan,https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_macukow_bohdan/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_mandziuk_jacek/;https://ww2.mini.pw.edu.pl/nagroda-ministra-edukacji-i-nauki-za-uruchomienie-kierunku-data-science-na-wydziale-mini/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_borkowski_marcin/;https://ww2.mini.pw.edu.pl/wydzial/kontakt/;https://ww2.mini.pw.edu.pl/wydzial/komisje-rady-wydzialu/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_wesolowski_jacek/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_biecek_przemyslaw/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grzenda_maciej/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jaroszewicz_szymon/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_bogdewicz_agnieszka/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_szpojankowski_kamil/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_buba-brzozowa_malgorzata/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_stronkowski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_ziembowski_michal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_grytczuk_jaroslaw/,ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_macukow_bohdan;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_mandziuk_jacek;ww2.mini.pw.edu.pl_nagroda-ministra-edukacji-i-nauki-za-uruchomienie-kierunku-data-science-na-wydziale-mini;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_borkowski_marcin;ww2.mini.pw.edu.pl_wydzial_kontakt;ww2.mini.pw.edu.pl_wydzial_komisje-rady-wydzialu;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_wesolowski_jacek;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_biecek_przemyslaw;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_grzenda_maciej;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jaroszewicz_szymon;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_bogdewicz_agnieszka;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_szpojankowski_kamil;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_buba-brzozowa_malgorzata;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_stronkowski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_ziembowski_michal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_grytczuk_jaroslaw,17,0,1.0,1.0,1.0,2.0,0.11764705882352941,0.2222222222222222,1.0,2.0,1.0
W jakiej formie i gdzie powinienem złożyć podanie o zmianę grupy studenckiej lub zajęciowej?,dokumenty,"Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb, w którym dostępny jest odpowiedni formularz.",ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze.txt,ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze,https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/szukajPrzedmiotu&method=faculty_groups&jed_org_kod=112000&grupaKod=1120-OBIERALNE&callback=g_181b84c2&cp_showDescriptions=0&cp_showGroupsColumn=0&cp_cdydsDisplayLevel=2&f_tylkoWRejestracji=0&f_obcojezyczne=0&kierujNaPlanyGrupy=0&tab5585_offset=0&tab5585_limit=300&tab5585_order=2a1a;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf,ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf,6,0,1.0,0.5,0.5,1.0,0.16666666666666666,0.2857142857142857,0.6309297535714575,0.5,0.0
Gdzie i w jakich godzinach przyjmowane są dokumenty od kandydatów zakwalifikowanych na studia I stopnia?,dziekanat,Dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia są przyjmowane w Punkcie Rekrutacyjnym w Gmachu Wydziału Matematyki i Nauk Informacyjnych. Przyjmowanie dokumentów odbywa się w godzinach od 9:00 do 15:00.,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja.txt,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja,https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPlanGrupyPrzedmiotow&grupa_kod=1120-OBIERALNE-2025Z&cdyd_kod=2025Z&plan_showSettings=1&plan_showStartTime=1&plan_showEndTime=1&plan_showTypeShort=1&plan_showTypeFull=0&plan_showGroupNumber=1&plan_showCourseName=1&plan_showCourseCode=0&plan_showRoom=1&plan_showBuildingCode=1&plan_showLecturers=1&plan_overridePrintWidth=1&plan_format=html&plan_colorScheme=default;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/inzynieria-i-analiza-danych/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Ogloszenie-homo-1.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://ww2.mini.pw.edu.pl/indywidualne-studia-dla-najlepszych-kandydatow-i-studentow/;https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf,ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;www.pw.edu.pl_studia_harmonogram-roku-akademickiego;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_inzynieria-i-analiza-danych;ww2.mini.pw.edu.pl_wp-content_uploads_Ogloszenie-homo-1.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;ww2.mini.pw.edu.pl_indywidualne-studia-dla-najlepszych-kandydatow-i-studentow;bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf,14,0,1.0,1.0,1.0,1.0,0.07142857142857142,0.13333333333333333,1.0,1.0,1.0
"Ile punktów i za co można maksymalnie zdobyć w ramach przedmiotu ""Informatyka obrazów""?",sylabus/obieralne,"W ramach przedmiotu Informatyka obrazów można maksymalnie zdobyć 100 punktów. Nie mam tej informacji w dostępnych zasobach, za jakie konkretnie składowe są one przyznawane.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0521&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-IN000-ISP-0521&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-INCAD-MSP-0500&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Czy dziekanat Wydziału MiNI jest otwarty dla studentów w środy?,dziekanat,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych nie jest otwarty dla studentów w środy, ponieważ w te dni jest nieczynny. W pozostałe dni robocze, czyli w poniedziałki, wtorki, czwartki oraz piątki, dziekanat jest otwarty w godzinach od 11:00 do 14:00.",ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu.txt,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wydzial/dziekani/;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_jozwiak_rafal/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_skonecka_agnieszka/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_baranska_anna/;https://ww2.mini.pw.edu.pl/7-maja-w-gmachu-mini-odbylo-sie-spotkanie-ze-stefanem-batorym/;https://ww2.mini.pw.edu.pl/popularyzacja/mini-akademia-matematyki/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/wp-content/uploads/parking_zasady_2013_05_20.pdf;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_sofka_elzbieta/;https://ww2.mini.pw.edu.pl/kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw/,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wydzial_dziekani;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_jozwiak_rafal;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_skonecka_agnieszka;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_baranska_anna;ww2.mini.pw.edu.pl_7-maja-w-gmachu-mini-odbylo-sie-spotkanie-ze-stefanem-batorym;ww2.mini.pw.edu.pl_popularyzacja_mini-akademia-matematyki;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_wp-content_uploads_parking_zasady_2013_05_20.pdf;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_sofka_elzbieta;ww2.mini.pw.edu.pl_kolejny-etap-rekrutacji-do-projektu-szkola-orlow-na-pw,20,0,1.0,0.14285714285714285,0.14285714285714285,1.0,0.05,0.09523809523809523,0.3333333333333333,0.14285714285714285,0.0
"Za co są przyznawane punkty w ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna""?",sylabus/obieralne,"W ramach zaliczenia przedmiotu obieralnego Matematyka popularna punkty są przyznawane za aktywność uczestnika w czasie wystąpień kolegów, za co można otrzymać maksymalnie 20 punktów. Kolejnym kryterium podlegającym ocenie punktowej jest prezentacja, jej poprawność merytoryczna oraz sposób przedstawienia, za co można uzyskać maksymalnie 30 punktów.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53,https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-Mat.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-II-st-MAD.pdf,usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-Mat.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-II-st-MAD.pdf,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych?,dziekanat,W sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych z dziekanatem można skontaktować się telefonicznie pod numerem 22 234-59-22.,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury.txt,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury,https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://ww2.mini.pw.edu.pl/wydzial/kontakt/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/rekrutacja/;https://ww2.mini.pw.edu.pl/studia/magisterskie/kandydaci/;https://ww2.mini.pw.edu.pl/badania/obszary-badawcze/seminaria/;https://ww2.mini.pw.edu.pl/studia/dziekanat/dokumenty-i-formularze/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_gostomska-kosiorek_monika/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0692&callback=g_1bb9ff53;https://bip.pw.edu.pl/var/pw/storage/original/application/09dde30f2523fec5088b62dbdd727a73.pdf;https://ww2.mini.pw.edu.pl/srodki-unii-europejskiej-dla-kierunku-data-science/,ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;ww2.mini.pw.edu.pl_wydzial_kontakt;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_rekrutacja;ww2.mini.pw.edu.pl_studia_magisterskie_kandydaci;ww2.mini.pw.edu.pl_badania_obszary-badawcze_seminaria;ww2.mini.pw.edu.pl_studia_dziekanat_dokumenty-i-formularze;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_gostomska-kosiorek_monika;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww2.mini.pw.edu.pl_wydzial_pelnomocnicy-dziekana;usosweb.usos.pw.edu.pl_kontroler.php;bip.pw.edu.pl_var_pw_storage_original_application_09dde30f2523fec5088b62dbdd727a73.pdf;ww2.mini.pw.edu.pl_srodki-unii-europejskiej-dla-kierunku-data-science,12,0,1.0,1.0,1.0,1.0,0.08333333333333333,0.15384615384615385,1.0,1.0,1.0
