pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Na jakiej podstawie wystawiana jest ocena z przedmiotu ""Matematyka popularna"" i ile punktów można maksymalnie zdobyć za poszczególne elementy?","Ocena z przedmiotu **Matematyka popularna** jest wyliczana na podstawie sumy uzyskanych punktów, przy czym maksymalna liczba punktów do zdobycia wynosi **100**. Punkty przyznawane są za następujące elementy:

- **Aktywność uczestnika w czasie wystąpień kolegów** – maksymalnie **20 punktów**.  
- **Prezentacja (poprawność merytoryczna oraz sposób przedstawienia)** – maksymalnie **30 punktów**.  
- **Test** – maksymalnie **10 punktów**.  
- **Ćwiczenia** – pozostałe punkty, które łącznie z powyższymi mogą dać **do 100 punktów** (dokładny podział nie jest podany w dostępnych źródłach).  

Dodatkowo, **ocena końcowa może zostać podwyższona o 1** (np. z 4,5 do 5,0) dla studentów, którzy uzyskają maksymalną liczbę punktów z ćwiczeń.  

Suma punktów decyduje o przyznanej ocenie według ustalonych progów (np. 22‑24 punkty → 3,0; 37‑40 punkty → 5,0).  

Nie mam dalszych szczegółów dotyczących podziału punktów w ramach ćwiczeń.","Oceniana jest przygotowana prezentacja (pod kątem poprawności merytorycznej oraz sposobu przedstawienia), za którą można uzyskać maksymalnie 30 punktów. Ponadto na ocenę wpływa aktywność uczestnika w czasie wystąpień innych osób, za co można zdobyć maksymalnie 20 punktów.",0.04998352002226358,0.13821138211382114,0.06557377049180328,0.04132231404958678,0.016666666666666666,0.4722222222222222,0.13821138211382114,0.21383647798742142,0.22857142857142856,0.06557377049180328,0.10191082802547771,0.2777777777777778,0.08130081300813008,0.12578616352201258,0.15713484026367722,0.0459906849552226,0.07115539936468403,0.16666666666666666,0.013994402239104359,0.02582073035780155,0.24863336599398916,0.5943488478660583,0.7423397898674011,0.6601519584655762
Na jakiej stronie internetowej mogę złożyć wniosek o zakwaterowanie w domu studenckim?,Wniosek o zakwaterowanie w domu studenckim można złożyć na stronie https://kwaterunek.sspw.pl/,Wniosek o zakwaterowanie w domu studenckim należy złożyć po zalogowaniu się na stronie internetowej pod adresem https://kwaterunek.sspw.pl.,0.3809006725925889,0.9285714285714286,0.6923076923076923,0.5,0.36363636363636365,0.65,0.9285714285714286,0.7647058823529412,0.47368421052631576,0.6923076923076923,0.5625,0.65,0.9285714285714286,0.7647058823529412,0.37749172176353746,0.539273888233625,0.444107907957103,0.4105263157894737,0.8571428571428571,0.5551601423487544,0.5562454502633496,0.9314815402030945,0.8595170378684998,0.8940534591674805
"Jaką średnią ocen muszę uzyskać po pierwszym roku studiów pierwszego stopnia, aby aplikować do projektu ""Szkoła Orłów na PW""?","Aby móc aplikować do projektu „Szkoła Orłów na PW”, musisz uzyskać średnią ważoną ocen na I roku studiów pierwszego stopnia nie niższą niż 4,20.","Aby móc ubiegać się o udział w projekcie ""Szkoła Orłów na PW"", należy uzyskać średnią ważoną ocen na pierwszym roku studiów wynoszącą co najmniej 4,2.",0.26987846414709343,0.56,0.375,0.21739130434782608,0.13636363636363635,0.5384615384615384,0.56,0.5490196078431373,0.36,0.375,0.3673469387755102,0.5384615384615384,0.56,0.5490196078431373,0.27196414661021057,0.282842712474619,0.27729677693590093,0.28,0.30333333333333334,0.2912,0.5024221453287196,0.8272150158882141,0.8060265183448792,0.8164833188056946
Pod jakim numerem telefonu mogę skontaktować się z Całodobowym Centrum Kierowania Straży Akademickiej PW w przypadku nagłego zdarzenia?,22 234 66 66.,Z Całodobowym Centrum Kierowania Straży Akademickiej PW można skontaktować się pod całodobowym numerem telefonu 22 234 66 66.,0.0301973834223185,1.0,1.0,1.0,1.0,0.2222222222222222,1.0,0.3636363636363636,0.17647058823529413,1.0,0.3,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,1.0,0.3636363636363636,0.0392156862745098,1.0,0.07547169811320754,0.2829545454545454,0.6139302253723145,0.2909117341041565,0.3947639763355255
W jaki sposób absolwenci studiów I stopnia na Wydziale MiNI mogą przepisać zrealizowane praktyki na studia magisterskie i na jakiej podstawie wypełniają niezbędne podanie?,"Absolwenci studiów I stopnia, którzy ukończyli obowiązkowe praktyki studenckie, mogą przepisanie ich na studia magisterskie poprzez złożenie podania w dziekanacie. W podaniu należy:

1. podać dane osobowe oraz numer indeksu,
2. dołączyć odpis dyplomu ukończenia studiów I stopnia (wymagany dokument),
3. dołączyć zaświadczenie o odbyciu praktyki oraz skierowanie na praktykę studencką,
4. uzupełnić informacje zawarte w suplemencie do dyplomu, które są niezbędne do przeliczenia praktyk.

Podstawą prawną regulującą przepisanie praktyk jest Zarządzenie nr 3/2022 Dziekana Wydziału MiNI z dnia 14 kwietnia 2022 oraz Uchwała nr 4/VII/2020 Rady Wydziału MiNI z dnia 19 listopada 2020, które określają zasady organizacji i zaliczania praktyk studenckich. Po złożeniu kompletnego podania i dokumentów, dziekanat potwierdza przepisanie praktyk i wpisuje je do ewidencji studenta na studiach magisterskich.","Aby przepisać praktyki zrealizowane na studiach I stopnia na Wydziale MiNI PW, należy złożyć podanie, w którym niezbędne dane uzupełnia się na podstawie informacji zamieszczonych w suplemencie do dyplomu
. Należy pamiętać, że nie ma możliwości przepisania praktyk jako przedmiotu z innej uczelni
.",0.029901992407467236,0.14516129032258066,0.04065040650406504,0.01639344262295082,0.008264462809917356,0.42857142857142855,0.14516129032258066,0.21686746987951808,0.12195121951219512,0.04065040650406504,0.06097560975609756,0.2857142857142857,0.0967741935483871,0.14457831325301204,0.12140522651411392,0.04112112510961923,0.06143397004328656,0.14634146341463414,0.016522423288749016,0.02969247083775186,0.23140836830554157,0.5850928425788879,0.6832258701324463,0.6303629875183105
"Na jakie wsparcie finansowe mogę liczyć, jeśli zakwalifikuję się do udziału w projekcie ""Szkoła Orłów na PW""?","Projekt „Szkoła Orłów na PW” jest finansowany przez Ministerstwo Nauki i Szkolnictwa Wyższego i ma na celu wsparcie wybitnie uzdolnionych studentów. Szczegółowe informacje o konkretnych formach i wysokości wsparcia finansowego (np. stypendia, jednorazowe wypłaty, środki na koszty nauki) nie są podane w dostępnych materiałach. Nie mam tej informacji w dostępnych zasobach. Aby uzyskać dokładne dane, proszę skontaktować się z Biurem Projektu „Szkoła Orłów na PW” lub z Dziekanatem Wydziału Matematyki i Nauk Informacyjnych.","Jako uczestnik projektu ""Szkoła Orłów na PW"" będziesz otrzymywać wsparcie stypendialne w wysokości 1370,70 zł miesięcznie (wypłacane do 31 lipca z wyłączeniem wakacji letnich) oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.05638298253967089,0.1506849315068493,0.05555555555555555,0.04225352112676056,0.02857142857142857,0.3055555555555556,0.1506849315068493,0.2018348623853211,0.11428571428571428,0.05555555555555555,0.0747663551401869,0.2222222222222222,0.1095890410958904,0.14678899082568808,0.14163943093313291,0.06984958237798336,0.09355999107509698,0.0761904761904762,0.0182648401826484,0.029465930018416204,0.18781673743322827,0.5724791288375854,0.6105591058731079,0.5909062623977661
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile maksymalnie punktów można za nie uzyskać?","Ocena z przedmiotu „Matematyka popularna” składa się z następujących elementów:

‑ ocena prezentacji – maksymalnie 30 punktów,  
‑ ocena aktywności uczestnika w czasie wystąpień kolegów – maksymalnie 20 punktów,  
‑ ocena rozwiązywania zadań na ćwiczeniach oraz zadań domowych – maksymalnie 50 punktów.  

Łączna liczba punktów, jaką można uzyskać, wynosi 100 punktów.","Ocena z tego przedmiotu opiera się na przygotowanej prezentacji, jej poprawności merytorycznej i sposobie przedstawienia (za co można zdobyć maksymalnie 30 punktów), a także na aktywności uczestnika w czasie wystąpień innych osób (maksymalnie 20 punktów).",0.14589251786991825,0.4,0.20454545454545456,0.11627906976744186,0.047619047619047616,0.5142857142857142,0.4,0.45,0.2647058823529412,0.20454545454545456,0.23076923076923078,0.45714285714285713,0.35555555555555557,0.4,0.19378085666072195,0.1507184440694504,0.1695582495781317,0.23697478991596638,0.14242424242424243,0.17791798107255524,0.35227637478126717,0.6253945827484131,0.6541385054588318,0.6394436955451965
Kto decyduje o przyznaniu kart uprawniających do korzystania z miejsc parkingowych będących w dyspozycji Wydziału MiNI?,O przyznaniu kart uprawniających do korzystania z miejsc parkingowych będących w dyspozycji Wydziału MiNI decyduje Komisja powołana przez Dziekana Wydziału MiNI.,O przyznaniu kart uprawniających do korzystania z miejsc parkingowych decyduje Komisja powołana przez Dziekana Wydziału MiNI.,0.6577160909911662,0.7619047619047619,0.7,0.631578947368421,0.5555555555555556,1.0,0.7619047619047619,0.8648648648648648,0.9333333333333333,0.7,0.8,1.0,0.7619047619047619,0.8648648648648648,0.7126096406869612,0.5429406786186372,0.6163110405941287,1.0,0.5714285714285714,0.7272727272727273,0.9706376668314384,0.8944027423858643,0.960353672504425,0.9262057542800903
Jaka jest nagroda za zajęcie pierwszego miejsca w ogólnopolskim konkursie na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych?,Nagroda za zajęcie pierwszego miejsca wynosi 4 000 zł.,Za zajęcie pierwszego miejsca w konkursie przewidziana jest nagroda w wysokości 4 000 zł.,0.2560797001652275,0.8888888888888888,0.625,0.42857142857142855,0.16666666666666666,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.38461538461538464,0.625,0.4761904761904762,0.5,0.7777777777777778,0.6086956521739131,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.26373626373626374,0.6666666666666666,0.37795275590551175,0.6091954022988506,0.8583346605300903,0.7388008832931519,0.7940946817398071
Czego dotyczy efekt uczenia się o symbolu MAD1_W03 na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych?,Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z wykazem efektów uczenia się, symbol MAD1_W03 oznacza, że absolwent zna podstawy rachunku całkowego funkcji jednej zmiennej oraz ich zastosowania, a także zna metody obliczeniowe rachunku całkowego.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01689189189189189,0.4851398468017578,0.38636350631713867,0.430154025554657
Jakie są wymagania wstępne dla przedmiotu Gry kombinatoryczne?,"Wymagania wstępne dla przedmiotu Gry kombinatoryczne obejmują:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa (oraz elementy probabilistyki)  
- Analiza matematyczna 1 i 2 (oraz Analiza 3, Analiza funkcjonalna)  
- Równania różniczkowe  
- Liczby zespolone i operacje na nich  
- Procesy stochastyczne  
- Statystyka  
- Programowanie (w tym programowanie obiektowe) oraz algorytmika  
- Podstawy sztucznej inteligencji i wstępny/zaawansowany kurs uczenia maszynowego  

Wszystkie wymienione elementy są uznawane za warunki wstępne konieczne do podjęcia przedmiotu Gry kombinatoryczne.","Zgodnie z sylabusem, wymagania wstępne dla przedmiotu Gry kombinatoryczne to: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.11827626672112831,0.22388059701492538,0.15151515151515152,0.09230769230769231,0.0625,0.7142857142857143,0.22388059701492538,0.34090909090909094,0.5,0.15151515151515152,0.23255813953488375,0.6190476190476191,0.19402985074626866,0.29545454545454547,0.35951592548908334,0.11268409604881716,0.1715871462561534,0.4714285714285714,0.04477611940298507,0.08178438661710036,0.44519570182724255,0.5907931923866272,0.7096714973449707,0.6447989344596863
Czy mogę zrealizować studenckie praktyki zawodowe bezpośrednio na Wydziale MiNI?,"Tak, studenckie praktyki zawodowe można realizować bezpośrednio na Wydziale MiNI. Szczegółowe informacje oraz formularze znajdują się pod adresem https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/. W celu ustalenia szczegółów i zgłoszenia praktyk prosimy o kontakt pod adresem e‑mail praktyki.mini@pw.edu.pl (również dr inż. Łukasz Błaszczyk jest dostępny pod tym samym adresem). Ponadto praktyki mogą obejmować udział w pracach badawczych prowadzonych przez Wydział. Jeśli jesteś absolwentem studiów I stopnia na MiNI, istnieje możliwość przepisania już zrealizowanych praktyk.","Tak, istnieje możliwość odbywania tzw. praktyk wewnętrznych na Wydziale pod opieką nauczyciela akademickiego. Aby to było możliwe, pracownik musi złożyć do Prodziekana ds. Studenckich wniosek o wyrażenie zgody. W ramach takich praktyk można m.in. pomagać w realizacji zadań dydaktycznych lub zaangażować się w pracę naukową.",0.0,0.15476190476190477,0.024096385542168676,0.0,0.0,0.2826086956521739,0.15476190476190477,0.19999999999999998,0.044444444444444446,0.024096385542168676,0.03125,0.15217391304347827,0.08333333333333333,0.1076923076923077,0.06521739130434782,0.03571428571428571,0.04615384615384615,0.044444444444444446,0.013195639701663799,0.020349480203494804,0.2361313573048267,0.5165717005729675,0.5733979344367981,0.54350346326828
Jakie przedmioty są wymagane jako wstępne do zapisania się na przedmiot obieralny Gry kombinatoryczne?,"Wymagane przedmioty wstępne do zapisania się na przedmiot obieralny „Gry kombinatoryczne” to:

- Matematyka dyskretna  
- Algebra liniowa  
- Rachunek prawdopodobieństwa (elementy probabilistyki)  
- Analiza matematyczna 1  
- Analiza matematyczna 2  
- Programowanie obiektowe  
- Procesory graficzne w zastosowaniach obliczeniowych  
- Programowanie C/C++  
- Algorytmy i struktury danych  
- Metody numeryczne","Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.07811070608237462,0.23809523809523808,0.12195121951219512,0.05,0.02564102564102564,0.5555555555555556,0.23809523809523808,0.33333333333333326,0.29411764705882354,0.12195121951219512,0.17241379310344826,0.4444444444444444,0.19047619047619047,0.26666666666666666,0.2721655269759087,0.11664236870396086,0.16329931618554522,0.2679738562091503,0.047619047619047616,0.08086785009861933,0.3486608077003558,0.6084387302398682,0.7266067862510681,0.662293016910553
Czego dotyczy efekt uczenia się o symbolu MAD2SMAD_U01 na studiach z zakresu Matematyki i Analizy Danych?,Nie mam tej informacji w dostępnych zasobach.,"Efekt ten określa, że absolwent umie badać własności wielowymiarowego rozkładu normalnego, potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",0.0,0.14285714285714285,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.04464285714285714,0.47210752964019775,0.39700692892074585,0.4313125014305115
W jakich dniach i godzinach mogę załatwić sprawę osobiście w dziekanacie wydziału?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest czynny w następujących dniach i godzinach:  

poniedziałek – 11:00 – 14:00  
wtorek – 11:00 – 14:00  
środa – nieczynne  
czwartek – 11:00 – 14:00  
piątek – 11:00 – 14:00.","Dziekanat jest czynny w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",0.0,0.2571428571428571,0.11764705882352941,0.030303030303030304,0.0,0.4090909090909091,0.2571428571428571,0.31578947368421045,0.19047619047619047,0.11764705882352941,0.14545454545454542,0.4090909090909091,0.2571428571428571,0.31578947368421045,0.19813177016093972,0.12453996981544782,0.1529438225803745,0.17316017316017315,0.06722689075630252,0.09685230024213073,0.15748031496062992,0.6939717531204224,0.7689678072929382,0.7295475006103516
