pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Na jakiej stronie internetowej mogę złożyć wniosek o zakwaterowanie w domu studenckim?,Wniosek o zakwaterowanie w domu studenckim można złożyć na stronie internetowej dostępnej pod adresem https://kwaterunek.sspw.pl/.,Wniosek o zakwaterowanie w domu studenckim należy złożyć po zalogowaniu się na stronie internetowej pod adresem https://kwaterunek.sspw.pl.,0.5485113740772976,0.8888888888888888,0.7058823529411765,0.5625,0.4,0.8,0.8888888888888888,0.8421052631578948,0.631578947368421,0.7058823529411765,0.6666666666666667,0.8,0.8888888888888888,0.8421052631578948,0.4527692569068708,0.5030769521187454,0.47659921779670616,0.631578947368421,0.7843137254901961,0.6997084548104955,0.7435465768799102,0.9300432205200195,0.9260329008102417,0.9280337691307068
"Jaką średnią ocen muszę uzyskać po pierwszym roku studiów pierwszego stopnia, aby aplikować do projektu ""Szkoła Orłów na PW""?","Aby móc aplikować do projektu Szkoła Orłów na PW, student kończący pierwszy rok studiów pierwszego stopnia musi uzyskać średnią ważoną ocen na pierwszym roku wynoszącą co najmniej 4,2.","Aby móc ubiegać się o udział w projekcie ""Szkoła Orłów na PW"", należy uzyskać średnią ważoną ocen na pierwszym roku studiów wynoszącą co najmniej 4,2.",0.42512988357312365,0.6551724137931034,0.5,0.37037037037037035,0.2692307692307692,0.7307692307692307,0.6551724137931034,0.6909090909090909,0.56,0.5,0.5283018867924528,0.6923076923076923,0.6206896551724138,0.6545454545454545,0.3728984505704868,0.33432274878733304,0.3525585350848239,0.5046153846153846,0.4039408866995074,0.44870041039671676,0.6780068728522337,0.8868679404258728,0.8732595443725586,0.8800111413002014
Pod jakim numerem telefonu mogę skontaktować się z Całodobowym Centrum Kierowania Straży Akademickiej PW w przypadku nagłego zdarzenia?,"Z Całodobowym Centrum Kierowania Straży Akademickiej Politechniki Warszawskiej, w przypadku nagłego zdarzenia, można skontaktować się pod numerem telefonu 22 234 66 66 lub pod wewnętrznym numerem alarmowym 6666.",Z Całodobowym Centrum Kierowania Straży Akademickiej PW można skontaktować się pod całodobowym numerem telefonu 22 234 66 66.,0.41488865152565224,0.5714285714285714,0.48148148148148145,0.38461538461538464,0.28,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.7647058823529411,0.48148148148148145,0.5909090909090909,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.5211573066470477,0.33502969713024494,0.407862239984646,0.7908496732026143,0.3201058201058201,0.455743879472693,0.7977320223371819,0.7786356806755066,0.9109485745429993,0.8396113514900208
W jaki sposób absolwenci studiów I stopnia na Wydziale MiNI mogą przepisać zrealizowane praktyki na studia magisterskie i na jakiej podstawie wypełniają niezbędne podanie?,Absolwenci studiów pierwszego stopnia na Wydziale Matematyki i Nauk Informacyjnych Politechniki Warszawskiej mają możliwość przepisania praktyk zrealizowanych na studiach pierwszego stopnia. Niezbędne dane do wypełnienia podania o przepisanie tych praktyk należy uzupełnić na podstawie informacji zamieszczonych w suplemencie do dyplomu.,"Aby przepisać praktyki zrealizowane na studiach I stopnia na Wydziale MiNI PW, należy złożyć podanie, w którym niezbędne dane uzupełnia się na podstawie informacji zamieszczonych w suplemencie do dyplomu
. Należy pamiętać, że nie ma możliwości przepisania praktyk jako przedmiotu z innej uczelni
.",0.23361919277701262,0.475,0.3076923076923077,0.18421052631578946,0.13513513513513514,0.4523809523809524,0.475,0.46341463414634143,0.2926829268292683,0.3076923076923077,0.3,0.30952380952380953,0.325,0.3170731707317073,0.20892772350933622,0.21937410968480306,0.21402352164371027,0.17305458768873402,0.191025641025641,0.18159658744667884,0.3980445224684856,0.7888426780700684,0.7676346302032471,0.7780941724777222
"Na jakie wsparcie finansowe mogę liczyć, jeśli zakwalifikuję się do udziału w projekcie ""Szkoła Orłów na PW""?","Nie mam tej informacji w dostępnych zasobach. Dostępne materiały wskazują jedynie, że projekt „Szkoła Orłów na PW” jest finansowany przez Ministerstwo Nauki i Szkolnictwa Wyższego, a jego głównym celem jest wsparcie wybitnie uzdolnionych studentów, jednak nie zawierają one szczegółowych danych dotyczących konkretnych kwot lub form wsparcia finansowego dla uczestników.","Jako uczestnik projektu ""Szkoła Orłów na PW"" będziesz otrzymywać wsparcie stypendialne w wysokości 1370,70 zł miesięcznie (wypłacane do 31 lipca z wyłączeniem wakacji letnich) oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.051582498406848656,0.12244897959183673,0.0625,0.0425531914893617,0.021739130434782608,0.16666666666666666,0.12244897959183673,0.1411764705882353,0.08571428571428572,0.0625,0.07228915662650602,0.1388888888888889,0.10204081632653061,0.11764705882352941,0.1145307118227128,0.08414501276770736,0.09701425001453319,0.01746031746031746,0.00935374149659864,0.012181616832779624,0.11528649921507064,0.5416432023048401,0.5257842540740967,0.5335959792137146
"Z jakich elementów składa się ocena z przedmiotu ""Matematyka popularna"" i ile maksymalnie punktów można za nie uzyskać?","Ocena z przedmiotu Matematyka popularna składa się z oceny prezentacji, w ramach której weryfikowana jest jej poprawność merytoryczna oraz sposób przedstawienia, za co można uzyskać maksymalnie 30 punktów. Drugim elementem składowym jest ocena aktywności uczestnika w czasie wystąpień kolegów, za którą można otrzymać maksymalnie 20 punktów. Ostateczna ocena z przedmiotu wynika z sumy uzyskanych punktów.","Ocena z tego przedmiotu opiera się na przygotowanej prezentacji, jej poprawności merytorycznej i sposobie przedstawienia (za co można zdobyć maksymalnie 30 punktów), a także na aktywności uczestnika w czasie wystąpień innych osób (maksymalnie 20 punktów).",0.15945790107913563,0.38181818181818183,0.2222222222222222,0.1320754716981132,0.057692307692307696,0.6,0.38181818181818183,0.4666666666666667,0.35294117647058826,0.2222222222222222,0.27272727272727276,0.6,0.38181818181818183,0.4666666666666667,0.22677868380553634,0.1443137078762504,0.17638342073763938,0.35294117647058826,0.1414141414141414,0.20192307692307693,0.43137813211845105,0.7238677144050598,0.7746795415878296,0.7484121322631836
Kto decyduje o przyznaniu kart uprawniających do korzystania z miejsc parkingowych będących w dyspozycji Wydziału MiNI?,O przyznaniu kart parkingowych uprawniających do korzystania z miejsc będących w dyspozycji Wydziału Matematyki i Nauk Informacyjnych decyduje Komisja powołana przez Dziekana Wydziału MiNI.,O przyznaniu kart uprawniających do korzystania z miejsc parkingowych decyduje Komisja powołana przez Dziekana Wydziału MiNI.,0.44903323241491255,0.6666666666666666,0.5217391304347826,0.4090909090909091,0.2857142857142857,1.0,0.6666666666666666,0.8,0.8,0.5217391304347826,0.6315789473684211,0.9375,0.625,0.75,0.5694020986965187,0.37960139913101243,0.4555216789572149,0.9583333333333334,0.4166666666666667,0.5808080808080809,0.9488355818203025,0.8349754810333252,0.9549701809883118,0.8909507393836975
Jaka jest nagroda za zajęcie pierwszego miejsca w ogólnopolskim konkursie na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych?,Nagroda za zajęcie pierwszego miejsca w ogólnopolskim konkursie na najlepszą pracę magisterską dotyczącą uczenia maszynowego lub analizy danych wynosi 4 000 zł w każdej kategorii.,Za zajęcie pierwszego miejsca w konkursie przewidziana jest nagroda w wysokości 4 000 zł.,0.2042128370387497,0.44,0.25,0.17391304347826086,0.09090909090909091,0.7857142857142857,0.44,0.5641025641025641,0.46153846153846156,0.25,0.32432432432432434,0.6428571428571429,0.36,0.4615384615384615,0.4225771273642583,0.23664319132398465,0.30338870682562136,0.5054945054945055,0.15333333333333332,0.23529411764705882,0.6987577639751552,0.6055537462234497,0.7235962152481079,0.6593332886695862
Czego dotyczy efekt uczenia się o symbolu MAD1_W03 na studiach pierwszego stopnia na kierunku Matematyka i Analiza Danych?,W dostępnych zasobach nie ma szczegółowego opisu efektu uczenia się o symbolu MAD1_W03 dla studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych. Pełna lista kierunkowych efektów uczenia się dla tego kierunku jest dostępna w formacie PDF na stronach wydziałowych.,"Zgodnie z wykazem efektów uczenia się, symbol MAD1_W03 oznacza, że absolwent zna podstawy rachunku całkowego funkcji jednej zmiennej oraz ich zastosowania, a także zna metody obliczeniowe rachunku całkowego.",0.0,0.1,0.05128205128205128,0.02631578947368421,0.0,0.14285714285714285,0.1,0.11764705882352941,0.07407407407407407,0.05128205128205128,0.060606060606060615,0.10714285714285714,0.075,0.08823529411764705,0.10714285714285715,0.075,0.08823529411764706,0.013227513227513227,0.00641025641025641,0.008635578583765114,0.13515151515151516,0.5999763607978821,0.5923795700073242,0.5961537957191467
Jakie są wymagania wstępne dla przedmiotu Gry kombinatoryczne?,"Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Zgodnie z sylabusem, wymagania wstępne dla przedmiotu Gry kombinatoryczne to: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.2653457263499054,0.7857142857142857,0.6153846153846154,0.4166666666666667,0.18181818181818182,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.4,0.6153846153846154,0.4848484848484849,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.3049106779729928,0.4573660169594892,0.3658928135675914,0.2619047619047619,0.6043956043956044,0.3654485049833887,0.5569016527239338,0.9179731607437134,0.8245300054550171,0.8687461018562317
Czy mogę zrealizować studenckie praktyki zawodowe bezpośrednio na Wydziale MiNI?,"Tak, istnieje możliwość zrealizowania studenckich praktyk zawodowych bezpośrednio na Wydziale Matematyki i Nauk Informacyjnych Politechniki Warszawskiej. Jednym z obszarów, w ramach których można odbyć takie praktyki, jest udział w pracach badawczych prowadzonych przez Wydział MiNI. Dokumenty oraz szczegółowe informacje dotyczące praktyk są dostępne na stronie internetowej pod adresem https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/. W przypadku pytań lub wątpliwości można skontaktować się drogą mailową pod adresem praktyki.mini@pw.edu.pl.","Tak, istnieje możliwość odbywania tzw. praktyk wewnętrznych na Wydziale pod opieką nauczyciela akademickiego. Aby to było możliwe, pracownik musi złożyć do Prodziekana ds. Studenckich wniosek o wyrażenie zgody. W ramach takich praktyk można m.in. pomagać w realizacji zadań dydaktycznych lub zaangażować się w pracę naukową.",0.0,0.21052631578947367,0.05333333333333334,0.013513513513513514,0.0,0.34782608695652173,0.21052631578947367,0.26229508196721313,0.08888888888888889,0.05333333333333334,0.06666666666666668,0.2608695652173913,0.15789473684210525,0.19672131147540983,0.10196555999616151,0.06171599683978197,0.07689206163644965,0.10531400966183575,0.03824561403508772,0.056113256113256106,0.2497370398196845,0.5937574505805969,0.6574687957763672,0.623991072177887
Jakie przedmioty są wymagane jako wstępne do zapisania się na przedmiot obieralny Gry kombinatoryczne?,"Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.","Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są: Matematyka dyskretna, Algebra liniowa z geometrią 1-2 oraz Rachunek prawdopodobieństwa.",0.6499116914623912,1.0,0.9230769230769231,0.8333333333333334,0.7272727272727273,0.7777777777777778,1.0,0.8750000000000001,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.7777777777777778,1.0,0.8750000000000001,0.6334307917217433,0.8144110179279557,0.7126096406869612,0.5947712418300654,1.0,0.7459016393442622,0.8136360012755102,0.9528787136077881,0.8943200707435608,0.9226712584495544
Czego dotyczy efekt uczenia się o symbolu MAD2SMAD_U01 na studiach z zakresu Matematyki i Analizy Danych?,"An space after every punctuation mark.
    *   Formal and academic style.
    *   ""W dostępnych zasobach nie ma szczegółowych informacji na temat tego, czego dotyczy efekt uczenia się o symbolu MAD2SMAD_U01.""

5.  **Final Polish check:**
    *   ""W dostępnych zasobach nie","Efekt ten określa, że absolwent umie badać własności wielowymiarowego rozkładu normalnego, potrafi wyznaczać estymatory oraz weryfikować hipotezy w wielowymiarowym modelu normalnym.",0.0,0.05555555555555555,0.0,0.0,0.0,0.09523809523809523,0.05555555555555555,0.07017543859649122,0.0,0.0,0.0,0.09523809523809523,0.05555555555555555,0.07017543859649122,0.06734350297014738,0.039283710065919304,0.04962152850431912,0.004761904761904762,0.0015873015873015873,0.002380952380952381,0.07462686567164178,0.3912585377693176,0.41918811202049255,0.4047420918941498
W jakich dniach i godzinach mogę załatwić sprawę osobiście w dziekanacie wydziału?,"Sprawy osobiście w dziekanacie Wydziału Matematyki i Nauk Informacyjnych można załatwić w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny dla interesantów.","Dziekanat jest czynny w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.",0.5729820558540909,0.59375,0.5806451612903226,0.5666666666666667,0.5517241379310345,0.8636363636363636,0.59375,0.7037037037037037,0.8571428571428571,0.5806451612903226,0.6923076923076923,0.8636363636363636,0.59375,0.7037037037037037,0.8636363636363636,0.59375,0.7037037037037037,0.7402597402597403,0.34475806451612906,0.47042640990371387,0.8396371882086169,0.7380728125572205,0.876234233379364,0.8012411594390869
Jakie są konsekwencje stwierdzenia niesamodzielności pracy lub korzystania z niedozwolonych materiałów i urządzeń podczas sprawdzianu?,"Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo, w przypadku stwierdzenia niesamodzielności pracy, student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.","W przypadku stwierdzenia niesamodzielności lub korzystania z niedozwolonych urządzeń, student otrzymuje ocenę niedostateczną i traci prawo do zaliczenia danego przedmiotu w jego bieżącej realizacji.",0.16051698467575934,0.3392857142857143,0.2,0.12962962962962962,0.07547169811320754,0.7916666666666666,0.3392857142857143,0.475,0.4782608695652174,0.2,0.28205128205128205,0.6666666666666666,0.2857142857142857,0.4,0.31732387941099616,0.13599594831899836,0.19039432764659772,0.5652173913043478,0.1012987012987013,0.17180616740088106,0.6875252906998939,0.6247893571853638,0.752228856086731,0.6826120018959045
Czy istnieje możliwość przepisania praktyk studenckich (jako przedmiotu) zrealizowanych na innej uczelni?,"W dostępnych źródłach Wydziału Matematyki i Nauk Informacyjnych znajduje się informacja o możliwości przepisania praktyk zrealizowanych na studiach pierwszego stopnia przez absolwentów Wydziału MiNI PW. Informacje te nie określają wprost zasad przepisywania praktyk zrealizowanych na innej uczelni. W sprawach dotyczących uznania efektów uczenia się zdobytych poza Politechniką Warszawską decyzję podejmuje Prodziekan ds. Studenckich, dr hab. inż. Agata Pilitowska, prof. uczelni. W celu wyjaśnienia tej kwestii zaleca się kontakt z Pełnomocnikiem Dziekana ds. Praktyk Studenckich pod adresem e-mail lukasz.blaszczyk@pw.edu.pl lub praktyki.mini@pw.edu.pl.","Nie, zgodnie z zasadami obowiązującymi na wydziale nie ma możliwości przepisania praktyk z innych uczelni.",0.0,0.07865168539325842,0.022727272727272728,0.011494252873563218,0.0,0.4666666666666667,0.07865168539325842,0.13461538461538464,0.14285714285714285,0.022727272727272728,0.0392156862745098,0.26666666666666666,0.0449438202247191,0.07692307692307691,0.21081851067789195,0.03553120966481325,0.06081303192631499,0.19047619047619047,0.005107252298263534,0.009947774185525988,0.23641725396111368,0.5133435726165771,0.6620343327522278,0.578283965587616
